Month,Day,요일,휴일,시각,총생활인구수,기온(°C),풍속(m/s),풍향(16방위),습도(%),1시간평균 미세먼지농도(㎍/㎥)
8,10,화요일,0,20,442377.4552,27.6,1.1,290,67,57
8,10,화요일,0,21,431469.2335,26.7,1.7,290,69,41
8,10,화요일,0,22,424074.4222,26.1,0.7,270,67,34
8,10,화요일,0,23,411600.0455,25.9,0.7,340,66,14
8,11,수요일,0,0,410085.5237,25.6,1.0,360,72,24
8,11,수요일,0,1,409382.9315,25.2,1.1,50,74,31
8,11,수요일,0,2,409291.1016,24.8,0.8,20,78,46
8,11,수요일,0,3,408987.5637,24.7,1.0,20,79,35
8,11,수요일,0,4,410040.2271,24.4,1.9,50,80,28
8,11,수요일,0,5,412509.5383,24.4,1.9,50,81,27
8,11,수요일,0,6,420534.1875,24.3,1.5,50,81,26
8,11,수요일,0,7,457636.1305,24.2,2.5,50,82,21
8,11,수요일,0,8,501970.7483,24.4,1.1,70,85,25
8,11,수요일,0,9,516498.527,25.3,2.1,50,81,32
8,11,수요일,0,10,523924.196,26.6,2.1,50,77,19
8,11,수요일,0,11,528137.4242,28.3,2.2,70,71,25
8,11,수요일,0,12,530742.4034,29.5,2.2,70,64,16
8,11,수요일,0,13,533221.432,30.0,1.4,70,57,25
8,11,수요일,0,14,531453.0219,30.0,1.1,270,55,52
8,11,수요일,0,15,529463.7114,31.4,2.6,250,57,50
8,11,수요일,0,16,525502.9483,31.4,2.7,250,54,58
8,11,수요일,0,17,515554.1481,31.2,3.1,290,52,43
8,11,수요일,0,18,487175.9469,30.6,2.4,270,56,64
8,11,수요일,0,19,457384.4137,29.7,2.4,270,62,56
8,11,수요일,0,20,441582.374,28.5,2.6,340,67,61
8,11,수요일,0,21,430811.9021,27.6,3.9,320,71,66
8,11,수요일,0,22,423666.2683,27.1,1.5,290,74,56
8,11,수요일,0,23,412491.728,26.7,1.3,290,74,49
8,12,목요일,0,0,410009.8075,26.1,1.9,50,73,35
8,12,목요일,0,1,408691.5004,25.6,1.7,20,75,38
8,12,목요일,0,2,408497.6898,25.2,1.0,270,77,47
8,12,목요일,0,3,408378.4882,24.9,1.0,20,79,48
8,12,목요일,0,4,409106.9893,24.5,1.0,70,80,47
8,12,목요일,0,5,410860.4157,24.4,2.1,50,82,44
8,12,목요일,0,6,419614.5901,24.1,2.0,50,83,39
8,12,목요일,0,7,458360.0232,24.3,2.0,50,83,32
8,12,목요일,0,8,502415.3485,25.4,2.3,50,77,17
8,12,목요일,0,9,516012.0484,27.0,2.2,70,72,21
8,12,목요일,0,10,521640.6964,28.2,3.1,50,66,13
8,12,목요일,0,11,523217.5391,29.8,2.9,20,61,17
8,12,목요일,0,12,526518.6289,30.9,1.8,90,58,14
8,12,목요일,0,13,529238.9384,30.7,1.5,90,56,32
8,12,목요일,0,14,530000.1457,31.0,3.3,320,58,37
8,12,목요일,0,15,524304.1246,31.1,2.1,20,55,38
8,12,목요일,0,16,522120.8856,30.7,2.2,320,56,45
8,12,목요일,0,17,510777.5646,30.8,2.4,270,58,41
8,12,목요일,0,18,483270.5433,27.5,3.2,110,52,39
8,12,목요일,0,19,452735.7968,26.2,2.4,50,58,39
8,12,목요일,0,20,438859.3401,25.2,0.6,90,63,59
8,12,목요일,0,21,429269.4499,24.6,2.1,50,68,55
8,12,목요일,0,22,423028.0359,24.2,2.1,20,70,48
8,12,목요일,0,23,410926.9651,24.1,1.6,20,71,41
8,13,금요일,0,0,409401.0131,24.1,0.4,0,70,40
8,13,금요일,0,1,408650.1285,23.8,1.7,20,73,43
8,13,금요일,0,2,408161.6901,23.5,2.2,50,77,51
8,13,금요일,0,3,407634.4397,23.4,1.6,50,80,47
8,13,금요일,0,4,407827.3109,23.5,2.1,50,82,39
8,13,금요일,0,5,410611.8243,23.5,1.4,70,84,34
8,13,금요일,0,6,417924.4385,23.6,1.7,70,83,29
8,13,금요일,0,7,454593.4296,24.2,2.1,50,82,21
8,13,금요일,0,8,496223.6939,24.9,1.6,70,79,29
8,13,금요일,0,9,510573.6428,26.0,2.6,50,75,38
8,13,금요일,0,10,517772.6125,26.3,2.6,50,74,27
8,13,금요일,0,11,519456.3512,27.1,2.1,50,71,21
8,13,금요일,0,12,521266.7585,27.7,2.0,50,70,14
8,13,금요일,0,13,522000.8236,28.4,2.3,50,66,23
8,13,금요일,0,14,520470.5118,28.8,2.3,70,63,16
8,13,금요일,0,15,516283.7051,29.6,2.7,70,59,20
8,13,금요일,0,16,512352.8373,30.0,2.3,50,59,20
8,13,금요일,0,17,502068.0548,29.8,2.2,110,59,17
8,13,금요일,0,18,474954.2351,29.3,1.1,90,58,20
8,13,금요일,0,19,448387.1541,28.5,1.7,50,61,27
8,13,금요일,0,20,434401.8851,27.6,2.1,50,66,50
8,13,금요일,0,21,423399.9935,27.1,1.8,50,68,44
8,13,금요일,0,22,416823.4689,26.7,1.9,50,70,26
8,13,금요일,0,23,404666.8775,26.4,1.8,50,70,32
8,14,토요일,0,0,401954.5585,26.0,1.8,70,70,14
8,14,토요일,0,1,400880.1306,25.5,2.4,50,72,18
8,14,토요일,0,2,399946.8389,25.0,2.5,50,74,16
8,14,토요일,0,3,399049.8447,24.4,2.1,50,75,26
8,14,토요일,0,4,398129.5744,24.1,2.8,50,75,21
8,14,토요일,0,5,398305.5734,23.8,2.6,50,74,13
8,14,토요일,0,6,396910.311,23.5,2.5,50,74,13
8,14,토요일,0,7,398879.599,23.7,3.2,50,73,12
8,14,토요일,0,8,404595.3975,24.5,2.3,50,71,5
8,14,토요일,0,9,407661.7813,25.2,2.4,50,68,15
8,14,토요일,0,10,413134.3194,25.7,2.8,70,67,18
8,14,토요일,0,11,416323.6701,26.6,2.6,50,64,9
8,14,토요일,0,12,419603.7518,27.8,2.9,70,59,9
8,14,토요일,0,13,419555.1352,28.8,2.9,70,58,7
8,14,토요일,0,15,423369.6686,30.2,3.8,50,53,9
8,14,토요일,0,16,424226.6478,29.8,3.2,70,53,13
8,14,토요일,0,17,422768.0798,29.8,3.8,50,53,14
8,14,토요일,0,18,421496.3627,28.7,3.9,50,54,12
8,14,토요일,0,19,418019.3844,27.3,3.1,70,57,21
8,14,토요일,0,20,414400.1418,26.0,4.0,70,61,36
8,14,토요일,0,21,408927.7801,25.2,4.2,70,62,27
8,14,토요일,0,22,403044.2128,24.7,4.2,70,64,16
8,14,토요일,0,23,392427.9792,24.2,2.6,70,66,19
8,15,일요일,1,0,389626.7785,23.8,1.6,70,66,17
8,15,일요일,1,1,388101.0561,23.6,2.4,50,68,13
8,15,일요일,1,2,387579.1069,22.9,2.5,50,71,21
8,15,일요일,1,3,387038.016,22.3,2.7,50,74,25
8,15,일요일,1,4,386008.046,21.9,2.5,50,75,18
8,15,일요일,1,5,385846.835,21.7,2.3,50,75,10
8,15,일요일,1,6,386563.227,21.7,2.2,50,75,12
8,15,일요일,1,7,388591.6204,22.0,2.4,50,76,10
8,15,일요일,1,8,390846.4107,23.8,2.9,50,70,23
8,15,일요일,1,9,394326.7585,25.6,2.6,70,65,8
8,15,일요일,1,10,398038.8768,27.3,2.6,50,57,6
8,15,일요일,1,13,407400.3265,30.6,3.6,50,48,6
8,15,일요일,1,14,412613.7756,31.8,2.0,90,46,21
8,15,일요일,1,15,413998.5541,30.9,1.9,50,47,22
8,15,일요일,1,16,417230.5612,31.8,1.6,160,44,17
8,15,일요일,1,17,417232.6693,32.1,1.0,90,44,7
8,15,일요일,1,18,418072.2416,31.1,0.9,160,47,21
8,15,일요일,1,19,414812.181,29.9,1.3,70,50,24
8,15,일요일,1,20,411769.4476,28.8,2.0,70,54,45
8,15,일요일,1,21,407855.4618,28.1,2.5,70,55,29
8,15,일요일,1,22,403613.5352,27.1,2.4,50,58,22
8,15,일요일,1,23,393203.3415,26.4,2.8,50,61,24
8,16,월요일,1,0,392391.4359,25.7,2.4,70,63,22
8,16,월요일,1,1,391310.1729,25.1,2.4,50,66,18
8,16,월요일,1,2,391075.4992,24.5,1.8,70,68,33
8,16,월요일,1,3,390576.0551,23.9,3.3,50,71,29
8,16,월요일,1,4,389917.9116,23.4,3.2,50,72,19
8,16,월요일,1,5,390041.7236,23.0,2.5,70,72,19
8,16,월요일,1,6,390107.2975,22.6,2.1,70,73,13
8,16,월요일,1,7,392615.6536,22.8,2.6,70,73,16
8,16,월요일,1,8,398697.0972,24.2,2.7,50,68,13
8,16,월요일,1,9,405789.4382,25.9,3.1,50,63,17
8,16,월요일,1,10,411380.4883,27.4,2.7,70,60,6
8,16,월요일,1,11,416349.8139,28.9,2.6,50,55,6
8,16,월요일,1,12,422728.7616,30.0,1.7,70,52,15
8,16,월요일,1,13,428275.3251,31.3,3.0,50,51,9
8,16,월요일,1,15,432184.8387,32.2,2.1,50,45,22
8,16,월요일,1,16,431816.2834,32.7,2.0,110,41,16
8,16,월요일,1,17,432851.4975,32.0,3.1,140,43,19
8,16,월요일,1,18,429823.8382,31.1,2.7,160,48,27
8,16,월요일,1,19,427244.5733,29.8,3.5,160,52,30
8,16,월요일,1,20,420600.9118,27.5,2.5,270,70,40
8,16,월요일,1,21,416864.2765,26.2,2.1,270,74,66
8,16,월요일,1,22,414987.3011,26.2,1.6,340,76,40
8,16,월요일,1,23,406087.5258,26.5,2.6,160,64,26
8,17,화요일,0,1,404698.5682,25.8,2.5,50,64,20
8,17,화요일,0,2,403497.368,24.8,2.5,50,66,30
8,17,화요일,0,3,403486.7843,24.1,2.8,70,66,26
8,17,화요일,0,4,404387.642,23.6,2.5,70,65,21
8,17,화요일,0,5,407477.8348,23.2,2.1,50,66,18
8,17,화요일,0,6,416775.7068,23.1,3.0,70,66,19
8,17,화요일,0,7,454836.1234,23.1,2.2,50,67,17
8,17,화요일,0,8,499174.8817,24.3,2.8,50,63,21
8,17,화요일,0,9,515369.7389,25.9,2.3,50,60,16
8,17,화요일,0,10,522859.0854,27.6,2.4,70,55,8
8,17,화요일,0,11,527516.7948,29.0,2.4,90,53,18
8,17,화요일,0,12,530468.2982,30.2,3.3,50,50,13
8,17,화요일,0,13,533472.8499,30.4,2.2,110,50,12
8,17,화요일,0,14,532075.9208,31.0,2.5,50,48,29
8,17,화요일,0,15,528920.346,30.2,1.9,320,48,21
8,17,화요일,0,16,524896.974,30.1,2.3,20,50,22
8,17,화요일,0,17,515113.7563,30.5,2.7,70,48,12
8,17,화요일,0,18,486381.2608,28.1,2.7,90,56,18
8,17,화요일,0,19,453717.2037,25.5,2.6,250,74,37
8,17,화요일,0,20,437795.2823,24.2,1.7,290,86,74
8,17,화요일,0,21,428957.1488,23.5,1.7,50,89,46
8,17,화요일,0,22,420991.896,22.7,2.1,50,85,15
8,17,화요일,0,23,411349.9034,22.2,2.0,50,86,3
8,18,수요일,0,1,409617.9815,21.6,2.7,50,83,3
8,18,수요일,0,3,408928.8891,21.3,1.9,50,82,19
8,18,수요일,0,4,410212.5487,21.2,2.7,50,78,10
8,18,수요일,0,5,413211.7403,21.0,2.2,50,77,9
8,18,수요일,0,6,420749.8438,20.7,2.3,50,78,14
8,18,수요일,0,7,457952.1064,21.1,1.5,70,78,14
8,18,수요일,0,8,503158.7466,20.7,1.9,70,91,36
8,18,수요일,0,9,519747.1122,20.8,1.8,70,91,36
8,18,수요일,0,10,527480.8472,21.6,1.7,50,92,22
8,18,수요일,0,15,532387.8007,29.8,2.0,70,53,10
8,18,수요일,0,17,515387.4568,30.1,2.9,70,49,13
8,18,수요일,0,18,486779.8475,28.6,3.9,70,55,17
8,18,수요일,0,19,457212.7246,26.8,5.1,70,59,34
8,18,수요일,0,20,443867.3863,25.6,3.9,70,63,25
8,18,수요일,0,21,432826.5561,24.7,3.4,50,63,28
8,18,수요일,0,22,426171.346,24.1,3.2,70,65,17
8,18,수요일,0,23,413899.7474,23.5,3.5,70,65,16
8,19,목요일,0,0,411876.5544,23.1,2.7,50,64,11
8,19,목요일,0,1,410897.1297,22.6,2.6,50,66,8
8,19,목요일,0,2,409899.8774,21.8,2.8,50,69,23
8,19,목요일,0,3,409679.498,21.6,3.5,70,69,24
8,19,목요일,0,4,410969.0461,21.1,2.6,50,70,13
8,19,목요일,0,5,413383.2137,21.0,3.5,50,70,12
8,19,목요일,0,6,422121.3685,21.0,3.3,50,69,15
8,19,목요일,0,7,459284.0729,21.2,2.4,50,69,12
8,19,목요일,0,8,505023.9596,22.9,3.3,50,65,29
8,19,목요일,0,9,519419.9112,24.5,3.2,70,60,17
8,19,목요일,0,10,524283.473,26.6,3.4,90,57,10
8,19,목요일,0,11,527986.0363,26.7,2.6,50,55,14
8,19,목요일,0,12,531092.4304,28.7,2.4,90,52,9
8,19,목요일,0,13,533625.8929,29.7,1.9,70,49,10
8,19,목요일,0,15,530862.2113,31.0,2.8,160,44,23
8,19,목요일,0,16,526125.6679,30.8,2.4,140,44,6
8,19,목요일,0,17,514585.4775,30.7,1.6,50,47,19
8,19,목요일,0,18,487758.9661,29.6,2.2,70,45,20
8,19,목요일,0,19,458986.772,28.7,1.4,70,51,18
8,19,목요일,0,20,444985.9152,27.4,3.2,110,55,32
8,19,목요일,0,21,434898.3935,26.6,2.0,90,57,31
8,19,목요일,0,22,426261.46,25.9,2.0,70,59,21
8,19,목요일,0,23,412357.6199,25.4,2.2,50,60,19
8,20,금요일,0,0,410590.9832,25.0,1.9,50,61,18
8,20,금요일,0,1,409155.9156,24.5,2.2,50,63,13
8,20,금요일,0,2,407639.0333,24.2,2.2,50,65,34
8,20,금요일,0,3,407230.8115,24.0,2.0,50,66,22
8,20,금요일,0,4,408245.0721,23.6,2.4,50,68,17
8,20,금요일,0,5,410679.6218,23.0,2.5,50,70,21
8,20,금요일,0,6,419280.3965,22.7,2.5,70,72,18
8,20,금요일,0,7,456393.8933,22.7,2.9,50,73,13
8,20,금요일,0,8,502098.2489,24.3,2.4,50,69,27
8,20,금요일,0,9,515663.989,25.8,2.2,110,68,14
8,20,금요일,0,10,522261.9425,27.8,2.4,90,63,26
8,20,금요일,0,11,525942.5827,28.9,2.4,160,60,11
8,20,금요일,0,12,527992.8817,29.5,2.2,200,56,15
8,20,금요일,0,13,530122.5693,29.6,3.1,140,54,13
8,20,금요일,0,14,529582.2979,29.5,2.9,180,54,22
8,20,금요일,0,15,526757.0974,29.0,3.6,200,55,33
8,20,금요일,0,16,520636.3489,30.3,2.2,180,55,26
8,20,금요일,0,17,509754.7088,30.2,1.7,230,52,17
8,20,금요일,0,18,481237.462,29.1,2.4,140,54,27
8,20,금요일,0,19,455381.862,28.5,2.6,180,56,23
8,20,금요일,0,20,441889.2495,28.0,1.9,140,59,42
8,20,금요일,0,21,430707.2533,27.7,1.8,110,60,35
8,20,금요일,0,22,423612.7228,27.1,2.2,70,66,40
8,20,금요일,0,23,410355.1383,26.7,4.1,110,67,28
8,21,토요일,0,0,408530.2084,24.8,1.3,70,78,32
8,21,토요일,0,1,407866.8563,24.5,2.0,50,80,31
8,21,토요일,0,2,406832.5075,24.0,2.1,50,82,28
8,21,토요일,0,3,406135.5853,24.1,2.5,50,82,31
8,21,토요일,0,4,405381.9685,24.1,2.3,50,82,18
8,21,토요일,0,5,405780.495,24.1,2.0,50,82,20
8,21,토요일,0,6,405887.3489,24.4,2.1,70,76,14
8,21,토요일,0,7,410682.0605,24.3,1.9,70,77,8
8,21,토요일,0,8,417421.3304,24.2,2.2,90,81,35
8,21,토요일,0,9,421694.4338,23.9,2.3,70,87,35
8,21,토요일,0,10,428288.6145,23.0,3.6,70,94,35
8,21,토요일,0,11,434458.0406,22.7,3.1,50,96,27
8,21,토요일,0,12,438989.2516,22.0,4.5,50,98,11
8,21,토요일,0,13,442522.9628,21.4,6.3,290,99,3
8,21,토요일,0,17,442893.6259,24.8,4.2,200,83,17
8,21,토요일,0,18,437964.3604,23.9,3.1,200,93,41
8,21,토요일,0,19,432210.4117,23.6,5.1,200,92,31
8,21,토요일,0,20,425052.9291,23.2,2.0,230,93,15
8,21,토요일,0,21,418750.2764,23.3,3.9,250,93,36
8,21,토요일,0,23,405160.2573,23.4,3.6,230,90,10
8,22,일요일,1,0,403018.9833,23.4,2.9,230,91,11
8,22,일요일,1,1,402341.2709,23.3,3.2,200,91,12
8,22,일요일,1,2,401388.6465,23.2,2.4,250,90,11
8,22,일요일,1,3,400987.436,23.1,1.8,270,90,11
8,22,일요일,1,4,400302.2637,22.9,1.7,270,90,13
8,22,일요일,1,5,399794.4273,22.6,1.1,230,90,13
8,22,일요일,1,6,400865.2858,22.5,1.3,230,93,16
8,22,일요일,1,7,404296.4984,23.0,1.5,200,93,17
8,22,일요일,1,8,408542.1306,23.6,1.8,200,91,11
8,22,일요일,1,9,412102.3028,24.2,1.6,250,89,28
8,22,일요일,1,10,415649.038,24.9,3.4,200,83,21
8,22,일요일,1,11,422194.608,25.0,2.9,250,83,26
8,22,일요일,1,12,425821.15,26.0,3.2,250,72,21
8,22,일요일,1,14,434908.0478,26.6,2.5,250,69,14
8,22,일요일,1,15,437724.1106,26.3,2.9,250,70,39
8,22,일요일,1,16,440218.7945,26.0,4.3,230,72,34
8,22,일요일,1,17,441062.483,26.1,2.5,200,70,31
8,22,일요일,1,18,438824.7835,25.5,2.2,250,70,27
8,22,일요일,1,19,434042.5268,25.2,2.3,230,73,38
8,22,일요일,1,20,430003.399,24.8,2.0,250,78,54
8,22,일요일,1,21,425109.5284,24.3,1.9,250,82,59
8,22,일요일,1,22,420410.0239,24.0,0.6,250,83,50
8,22,일요일,1,23,409673.7639,23.5,0.7,250,84,45
8,23,월요일,0,0,409059.7035,23.1,0.4,0,86,46
8,23,월요일,0,1,407792.4342,22.8,0.5,50,88,42
8,23,월요일,0,2,407772.1368,22.3,2.1,20,89,58
8,23,월요일,0,3,407584.9998,22.0,0.7,90,90,61
8,23,월요일,0,4,408988.6409,21.9,2.3,50,91,51
8,23,월요일,0,5,411747.0015,21.9,3.1,50,91,51
8,23,월요일,0,6,421788.5114,21.9,1.6,70,89,42
8,23,월요일,0,7,461853.279,22.0,2.0,50,90,34
8,23,월요일,0,8,509716.376,22.5,2.0,70,87,36
8,23,월요일,0,9,525237.5288,22.9,2.3,50,84,44
8,23,월요일,0,10,532275.3338,23.4,2.3,50,83,36
8,23,월요일,0,11,536063.9372,23.9,2.8,50,81,42
8,23,월요일,0,12,541939.4597,24.0,2.2,50,81,31
8,23,월요일,0,13,543771.9447,23.9,2.4,110,86,43
8,23,월요일,0,14,543541.5432,23.7,2.0,70,89,65
8,23,월요일,0,15,541785.9912,23.6,1.8,70,90,52
8,23,월요일,0,16,534313.184,23.2,2.6,110,90,34
8,23,월요일,0,17,521832.4681,23.2,2.1,110,93,34
8,23,월요일,0,18,489741.014,22.9,1.9,70,93,27
8,23,월요일,0,19,458730.8873,22.1,3.1,110,93,14
8,23,월요일,0,21,429678.0774,21.1,2.6,50,95,20
8,23,월요일,0,22,424493.0515,21.0,2.6,50,94,11
8,23,월요일,0,23,413313.5913,21.1,2.8,50,93,7
8,24,화요일,0,0,413066.1207,21.1,2.7,70,92,4
8,24,화요일,0,1,413037.6485,21.3,3.4,50,91,4
8,24,화요일,0,3,411758.3717,21.6,2.0,50,90,17
8,24,화요일,0,4,412911.3773,21.4,1.9,70,94,12
8,24,화요일,0,5,417043.7244,21.1,2.7,50,96,18
8,24,화요일,0,6,427276.6696,21.2,2.2,70,96,19
8,24,화요일,0,7,466982.8054,21.5,2.7,70,97,12
8,24,화요일,0,9,529282.9983,22.2,3.4,50,96,20
8,24,화요일,0,10,535879.2897,22.5,3.0,50,96,12
8,24,화요일,0,11,540323.3583,23.7,3.0,50,94,18
8,24,화요일,0,13,545863.6012,24.2,1.5,50,96,31
8,24,화요일,0,14,546279.9323,24.5,1.7,20,97,24
8,24,화요일,0,15,542537.2307,25.9,2.8,180,94,36
8,24,화요일,0,17,521160.527,25.8,3.6,230,93,33
8,24,화요일,0,18,494134.6507,24.8,5.2,200,92,17
8,24,화요일,0,19,461097.9776,24.1,3.7,200,96,22
8,24,화요일,0,20,445022.1107,23.4,3.7,200,97,26
8,24,화요일,0,21,432527.0541,23.6,3.7,200,94,30
8,24,화요일,0,22,426067.0981,23.8,3.6,230,92,10
8,24,화요일,0,23,414997.4774,23.8,1.9,270,90,8
8,25,수요일,0,0,414226.5924,23.9,2.9,200,92,15
8,25,수요일,0,1,413012.3137,23.9,1.9,250,91,17
8,25,수요일,0,2,412270.6847,23.8,2.3,250,92,24
8,25,수요일,0,3,411909.6235,23.8,0.4,0,93,30
8,25,수요일,0,4,411554.7287,23.7,0.9,180,94,29
8,25,수요일,0,5,414698.2437,23.7,0.5,70,95,25
8,25,수요일,0,6,423980.8434,23.6,1.0,20,96,17
8,25,수요일,0,7,463464.0151,23.6,1.4,20,96,27
8,25,수요일,0,8,508222.6409,23.8,0.8,70,95,26
8,25,수요일,0,9,525809.2018,24.5,1.4,90,93,27
8,25,수요일,0,10,532163.7661,24.9,2.6,110,91,15
8,25,수요일,0,11,536516.2304,25.6,2.5,140,85,13
8,25,수요일,0,13,541925.603,25.5,2.2,160,84,13
8,25,수요일,0,14,541573.1838,26.0,2.0,200,83,9
8,25,수요일,0,15,537471.5145,27.2,2.9,180,74,16
8,25,수요일,0,17,521447.811,26.8,2.9,140,74,21
8,25,수요일,0,18,493132.3475,26.3,2.5,160,75,13
8,25,수요일,0,19,463323.6526,25.6,2.6,160,78,18
8,25,수요일,0,20,448008.8329,25.1,2.6,160,82,14
8,25,수요일,0,21,434102.2959,24.8,2.0,160,84,34
8,25,수요일,0,22,427478.8862,24.4,2.2,160,85,24
8,25,수요일,0,23,415846.8984,24.0,0.4,0,86,20
8,26,목요일,0,0,414032.396,23.8,0.2,0,88,23
8,26,목요일,0,1,412397.8526,23.9,1.7,180,89,25
8,26,목요일,0,2,411636.0831,23.9,1.4,200,88,27
8,26,목요일,0,3,411613.7621,23.7,2.1,200,89,39
8,26,목요일,0,4,412653.2189,23.3,1.2,180,90,34
8,26,목요일,0,5,414176.7564,23.1,1.3,160,91,38
8,26,목요일,0,6,422927.3606,22.9,0.9,70,92,37
8,26,목요일,0,7,459713.2395,23.1,1.4,110,93,36
8,26,목요일,0,8,506347.9923,23.8,1.4,90,90,38
8,26,목요일,0,9,521973.2431,24.7,2.0,110,85,41
8,26,목요일,0,10,529260.4506,25.1,2.6,160,83,42
8,26,목요일,0,11,533194.6909,25.6,2.8,140,81,27
8,26,목요일,0,12,535013.2483,25.9,1.7,140,79,25
8,26,목요일,0,13,536397.4705,25.9,3.1,180,80,31
8,26,목요일,0,14,536515.118,27.0,4.9,180,79,44
8,26,목요일,0,15,534153.206,27.7,4.0,200,76,55
8,26,목요일,0,16,528213.3736,27.3,2.9,230,83,63
8,26,목요일,0,17,516596.3969,27.6,3.8,180,80,60
8,26,목요일,0,18,486171.6943,27.3,3.2,230,82,62
8,26,목요일,0,19,459404.887,26.8,3.4,230,84,67
8,26,목요일,0,20,445126.8665,26.4,2.8,200,87,74
8,26,목요일,0,21,431375.4828,26.3,3.0,230,88,81
8,26,목요일,0,22,425723.1254,26.0,3.0,200,87,69
8,26,목요일,0,23,414059.7748,25.8,2.2,230,88,66
8,27,금요일,0,0,412069.7536,25.5,2.4,230,88,69
8,27,금요일,0,1,411816.7111,25.2,1.5,230,87,55
8,27,금요일,0,2,414455.8408,25.0,0.9,250,88,64
8,27,금요일,0,3,414880.3819,24.8,1.2,270,89,74
8,27,금요일,0,4,418453.2329,24.6,0.6,270,90,63
8,27,금요일,0,5,418504.9057,24.3,1.3,290,89,47
8,27,금요일,0,8,503905.4053,23.5,0.6,200,78,36
8,27,금요일,0,9,518277.5152,22.7,1.2,290,73,28
8,27,금요일,0,10,524657.6288,22.7,1.2,200,75,11
8,27,금요일,0,11,528118.4731,22.8,1.0,50,79,24
8,27,금요일,0,12,532595.8917,22.6,1.4,20,76,17
8,27,금요일,0,13,533480.6779,22.9,2.0,340,73,7
8,27,금요일,0,15,528547.8702,21.9,1.2,160,84,51
8,27,금요일,0,16,524109.4572,22.0,0.4,0,85,21
8,27,금요일,0,17,512257.2162,21.8,2.1,340,87,28
8,27,금요일,0,18,484345.3139,21.7,1.4,340,86,29
8,27,금요일,0,19,456151.2772,21.6,1.0,320,87,16
8,27,금요일,0,20,442205.1483,21.4,1.6,20,88,36
8,27,금요일,0,21,431948.1995,21.2,1.4,290,91,44
8,27,금요일,0,22,423576.633,20.8,0.3,0,90,35
8,27,금요일,0,23,410728.9432,20.5,0.1,0,91,36
8,28,토요일,0,0,408995.0624,20.4,0.0,0,92,43
8,28,토요일,0,1,407137.6942,20.3,1.3,20,93,45
8,28,토요일,0,2,406691.747,20.3,1.0,360,92,58
8,28,토요일,0,3,406205.2464,20.4,1.8,20,93,52
8,28,토요일,0,4,405593.2748,20.2,1.6,50,92,50
8,28,토요일,0,5,404916.5829,20.1,1.5,50,92,39
8,28,토요일,0,6,404754.2776,19.8,1.8,50,94,34
8,28,토요일,0,7,408209.5591,20.0,1.7,20,94,33
8,28,토요일,0,8,414106.9479,20.7,1.9,50,94,32
8,28,토요일,0,9,418652.5161,21.4,2.1,50,90,41
8,28,토요일,0,10,423758.9812,22.6,0.8,160,88,43
8,28,토요일,0,11,429021.701,24.1,1.1,250,80,49
8,28,토요일,0,12,435396.3793,25.8,2.4,200,71,38
8,28,토요일,0,13,440049.6905,26.5,2.5,270,66,16
8,28,토요일,0,14,441477.8324,27.5,2.7,250,60,24
8,28,토요일,0,15,441938.8303,27.9,2.7,230,59,41
8,28,토요일,0,16,442775.5024,27.5,3.2,250,61,46
8,28,토요일,0,17,443590.2235,26.5,2.0,270,68,54
8,28,토요일,0,18,440264.0459,26.0,2.5,270,71,58
8,28,토요일,0,19,436351.6729,25.0,2.3,270,74,51
8,28,토요일,0,20,429941.1796,24.2,2.0,270,76,46
8,28,토요일,0,21,421249.5771,23.9,1.5,270,80,64
8,28,토요일,0,22,414650.294,23.9,2.6,250,82,57
8,28,토요일,0,23,405756.7177,23.7,1.8,270,84,54
8,29,일요일,1,0,402760.2667,23.5,2.7,270,85,52
8,29,일요일,1,1,399842.4807,23.4,2.3,250,86,39
8,29,일요일,1,2,399315.1363,23.2,1.3,270,89,39
8,29,일요일,1,3,399093.7468,23.1,0.3,0,89,56
8,29,일요일,1,4,398198.8588,23.1,0.2,0,90,56
8,29,일요일,1,5,397633.6563,22.9,0.5,50,93,63
8,29,일요일,1,6,398473.8214,22.6,0.5,360,92,59
8,29,일요일,1,7,401186.3645,22.3,3.0,340,87,42
8,29,일요일,1,8,405295.1336,22.0,2.2,250,91,31
8,29,일요일,1,9,410917.0974,22.1,1.5,160,91,55
8,29,일요일,1,10,417439.7951,22.9,1.9,250,87,38
8,29,일요일,1,11,424531.3437,23.7,1.3,230,81,37
8,29,일요일,1,12,430231.1353,24.9,1.9,250,75,26
8,29,일요일,1,13,434979.6539,24.9,2.0,250,72,21
8,29,일요일,1,14,438772.3752,25.0,3.1,290,75,51
8,29,일요일,1,15,440660.058,25.1,2.5,270,75,47
8,29,일요일,1,16,442672.7757,25.6,2.0,270,70,25
8,29,일요일,1,17,442506.0366,26.1,2.5,290,68,30
8,29,일요일,1,18,442038.4211,25.4,2.1,270,68,30
8,29,일요일,1,19,436573.5384,24.6,2.4,270,71,40
8,29,일요일,1,20,430750.5538,24.0,1.1,270,76,38
8,29,일요일,1,21,425249.0343,23.7,1.1,320,84,64
8,29,일요일,1,22,420394.26,23.4,1.5,320,87,54
8,29,일요일,1,23,410136.167,22.9,0.7,270,85,38
8,30,월요일,0,0,409589.3587,22.5,0.9,290,87,36
8,30,월요일,0,1,408224.4964,22.2,0.7,270,88,44
8,30,월요일,0,2,408035.1557,22.1,1.3,270,88,62
8,30,월요일,0,3,408222.3562,22.0,0.6,270,89,49
